timestamp,TimeUS,isFlying,isFlyProb,Armed,Safety,Crash,Still,Stage,Hit
1580292332.30004025,74914189,0,0.0,1,0,0,1,3,0
1580292332.49996018,75114109,0,0.0,1,0,0,1,3,0
1580292332.59992003,75214069,0,0.0,1,0,0,1,1,0
1580292332.69988012,75314029,0,0.0,1,0,0,1,1,0
1580292332.89980006,75513949,0,0.0,1,0,0,0,1,0
1580292333.09972024,75713869,0,0.0,1,0,0,0,1,0
1580292333.29964018,75913789,0,0.0,1,0,0,0,1,0
1580292333.49956012,76113709,0,0.0,1,0,0,0,1,0
1580292333.69948006,76313629,1,0.15000000596046448,1,0,0,0,1,0
1580292333.89940023,76513549,1,0.2775000333786011,1,0,0,0,1,0
1580292334.10015321,76714302,1,0.38587504625320435,1,0,0,0,1,0
1580292334.30007315,76914222,1,0.47799381613731384,1,0,0,0,1,0
1580292334.49999309,77114142,1,0.5562947988510132,1,0,0,0,1,0
1580292334.69991326,77314062,1,0.6228505969047546,1,0,0,0,1,0
1580292334.89983320,77513982,1,0.6794229745864868,1,0,0,0,1,0
1580292335.09975314,77713902,1,0.7275094985961914,1,0,0,0,1,0
1580292335.29967308,77913822,1,0.7683831453323364,1,0,0,0,1,0
1580292335.49959326,78113742,1,0.8031257390975952,1,0,0,0,1,0
1580292335.69951320,78313662,1,0.8326568603515625,1,0,0,0,1,0
1580292335.89943314,78513582,1,0.8577584028244019,1,0,0,0,1,0
1580292336.09935308,78713502,1,0.8790947198867798,1,0,0,0,1,0
1580292336.30010605,78914255,1,0.8972305059432983,1,0,0,0,1,0
1580292336.50002623,79114175,1,0.9126459360122681,1,0,0,0,1,0
1580292336.69994617,79314095,1,0.9257490634918213,1,0,0,0,1,0
1580292336.89986610,79514015,1,0.9368867874145508,1,0,0,0,1,0
1580292337.09978604,79713935,1,0.9463537931442261,1,0,0,0,1,0
1580292337.29970622,79913855,1,0.9544007778167725,1,0,0,0,1,0
1580292337.49962616,80113775,1,0.9612406492233276,1,0,0,0,1,0
1580292337.69954610,80313695,1,0.9670546054840088,1,0,0,0,1,0
1580292337.89946604,80513615,1,0.9719964265823364,1,0,0,0,1,0
1580292338.09938622,80713535,1,0.9761970043182373,1,0,0,0,1,0
1580292338.30013919,80914288,1,0.9797674417495728,1,0,0,0,1,0
1580292338.50005913,81114208,1,0.9828023910522461,1,0,0,0,1,0
1580292338.69997907,81314128,1,0.985382080078125,1,0,0,0,1,0
