timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580292332.30004025,74914189,57.6431999,11.8630003,0.07999999821186066,-0.01108729001134634,-0.01108729001134634
1580292332.34002423,74954173,57.6431999,11.8630003,0.07999999821186066,-0.011651392094790936,-0.011651392094790936
1580292332.38000822,74994157,57.6431999,11.8630003,0.07999999821186066,-0.011868534609675407,-0.011868534609675407
1580292332.41999221,75034141,57.6431999,11.8630003,0.07999999821186066,-0.011800173670053482,-0.011800173670053482
1580292332.45997620,75074125,57.6431999,11.8630003,0.07999999821186066,-0.011713985353708267,-0.011713985353708267
1580292332.49996018,75114109,57.6431999,11.8630003,0.07999999821186066,-0.011215954087674618,-0.011215954087674618
1580292332.53994417,75154093,57.6431999,11.8630003,0.07999999821186066,-0.010755528695881367,-0.010755528695881367
1580292332.57992816,75194077,57.6431999,11.8630003,0.07999999821186066,-0.010046973824501038,-0.010046973824501038
1580292332.61991215,75234061,57.6431999,11.8630003,0.08999999612569809,-0.009137448854744434,-0.009137448854744434
1580292332.65989614,75274045,57.6431999,11.8630003,0.08999999612569809,-0.008313016965985298,-0.008313016965985298
1580292332.69988012,75314029,57.6431999,11.8630003,0.08999999612569809,-0.007932494394481182,-0.007932494394481182
1580292332.73986411,75354013,57.6431999,11.8630003,0.08999999612569809,-0.007569149136543274,-0.007569149136543274
1580292332.77984810,75393997,57.6431999,11.8630003,0.08999999612569809,-0.006978616584092379,-0.006978616584092379
1580292332.81983209,75433981,57.6431999,11.8630003,0.08999999612569809,-0.006197383627295494,-0.006197383627295494
1580292332.85981607,75473965,57.6432,11.8630003,0.08999999612569809,-0.005477775353938341,-0.005477775353938341
1580292332.89980006,75513949,57.6432,11.8630003,0.08999999612569809,-0.005016163922846317,-0.005016163922846317
1580292332.93978405,75553933,57.6432,11.8630003,0.08999999612569809,-0.0045618521980941296,-0.0045618521980941296
1580292332.97976804,75593917,57.643200199999995,11.8630003,0.08999999612569809,-0.004241501446813345,-0.004241501446813345
1580292333.01975203,75633901,57.6432004,11.8630003,0.08999999612569809,-0.004018002189695835,-0.004018002189695835
1580292333.05973625,75673885,57.6432006,11.8630003,0.08999999612569809,-0.0037369849160313606,-0.0037369849160313606
1580292333.09972024,75713869,57.6432009,11.8630003,0.08999999612569809,-0.0037593175657093525,-0.0037593175657093525
1580292333.13970423,75753853,57.643201299999994,11.8630003,0.08999999612569809,-0.003670479403808713,-0.003670479403808713
1580292333.17968822,75793837,57.6432017,11.8630003,0.08999999612569809,-0.0032513178884983063,-0.0032513178884983063
1580292333.21967220,75833821,57.6432023,11.863000399999999,0.08999999612569809,-0.0025394170079380274,-0.0025394170079380274
1580292333.25965619,75873805,57.6432029,11.863000399999999,0.08999999612569809,-0.0017625748878344893,-0.0017625748878344893
1580292333.29964018,75913789,57.6432035,11.863000399999999,0.08999999612569809,-0.0013906401582062244,-0.0013906401582062244
1580292333.33962417,75953773,57.6432043,11.863000399999999,0.08999999612569809,-0.0008735632291063666,-0.0008735632291063666
1580292333.37960815,75993757,57.6432052,11.863000399999999,0.08999999612569809,-0.0002029966562986374,-0.0002029966562986374
1580292333.41959214,76033741,57.643206199999995,11.863000399999999,0.09999999403953552,0.0006234532920643687,0.0006234532920643687
1580292333.45957613,76073725,57.6432073,11.8630005,0.09999999403953552,0.001606291625648737,0.001606291625648737
1580292333.49956012,76113709,57.643208599999994,11.8630005,0.09999999403953552,0.0021879938431084156,0.0021879938431084156
1580292333.53954411,76153693,57.643209899999995,11.8630005,0.09999999403953552,0.0030183398630470037,0.0030183398630470037
1580292333.57952809,76193677,57.6432114,11.8630005,0.09999999403953552,0.004125067964196205,0.004125067964196205
1580292333.61951208,76233661,57.643212999999996,11.8630006,0.09999999403953552,0.005503697320818901,0.005503697320818901
1580292333.65949607,76273645,57.643214799999996,11.8630006,0.09999999403953552,0.0071215443313121796,0.0071215443313121796
1580292333.69948006,76313629,57.643216699999996,11.8630006,0.09999999403953552,0.008042776957154274,0.008042776957154274
1580292333.73946404,76353613,57.6432187,11.8630006,0.09999999403953552,0.009353170171380043,0.009353170171380043
1580292333.77944803,76393597,57.643220899999996,11.863000699999999,0.10999999940395355,0.011069846339523792,0.011069846339523792
1580292333.81943226,76433581,57.643223299999995,11.863000699999999,0.10999999940395355,0.013176011852920055,0.013176011852920055
1580292333.85941625,76473565,57.643225799999996,11.8630008,0.10999999940395355,0.015629256144165993,0.015629256144165993
1580292333.89940023,76513549,57.6432284,11.8630008,0.10999999940395355,0.01760021597146988,0.01760021597146988
1580292333.93938422,76553533,57.643231199999995,11.8630008,0.11999999731779099,0.020055951550602913,0.020055951550602913
1580292333.97936821,76593517,57.6432341,11.8630008,0.11999999731779099,0.023205047473311424,0.023205047473311424
1580292334.01935220,76633501,57.643237199999994,11.8630009,0.11999999731779099,0.026976631954312325,0.026976631954312325
1580292334.05933619,76673485,57.643240399999996,11.8630009,0.12999999523162842,0.031106727197766304,0.031106727197766304
1580292334.10015321,76714302,57.6432438,11.8630009,0.12999999523162842,0.03548881411552429,0.03548881411552429
1580292334.14013720,76754286,57.6432472,11.8630009,0.14000000059604645,0.04018209129571915,0.04018209129571915
1580292334.18012118,76794270,57.6432508,11.8630009,0.14000000059604645,0.045077789574861526,0.045077789574861526
1580292334.22010517,76834254,57.6432546,11.863000999999999,0.14999999105930328,0.050188809633255005,0.050188809633255005
1580292334.26008916,76874238,57.6432584,11.863000999999999,0.14999999105930328,0.05573762208223343,0.05573762208223343
1580292334.30007315,76914222,57.6432624,11.863000999999999,0.1599999964237213,0.06100521609187126,0.06100521609187126
1580292334.34005713,76954206,57.643266399999995,11.863000999999999,0.1599999964237213,0.0675346851348877,0.0675346851348877
1580292334.38004112,76994190,57.643270599999994,11.863000999999999,0.17000000178813934,0.07533134520053864,0.07533134520053864
1580292334.42002511,77034174,57.643274999999996,11.863000999999999,0.17999999225139618,0.08443290740251541,0.08443290740251541
1580292334.46000910,77074158,57.6432794,11.863000999999999,0.1899999976158142,0.09498060494661331,0.09498060494661331
1580292334.49999309,77114142,57.6432839,11.863000999999999,0.19999998807907104,0.10635601729154587,0.10635601729154587
1580292334.53997707,77154126,57.6432886,11.863000999999999,0.20999999344348907,0.11835022270679474,0.11835022270679474
1580292334.57996106,77194110,57.643293299999996,11.863000999999999,0.22999998927116394,0.1303521990776062,0.1303521990776062
1580292334.61994505,77234094,57.643298099999996,11.863000999999999,0.23999999463558197,0.14219030737876892,0.14219030737876892
1580292334.65992904,77274078,57.6433031,11.863000999999999,0.25,0.15410131216049194,0.15410131216049194
1580292334.69991326,77314062,57.6433081,11.863000999999999,0.25999999046325684,0.16496387124061584,0.16496387124061584
1580292334.73989725,77354046,57.643313199999994,11.8630009,0.26999998092651367,0.17580363154411316,0.17580363154411316
1580292334.77988124,77394030,57.6433184,11.8630009,0.2800000011920929,0.18675681948661804,0.18675681948661804
1580292334.81986523,77434014,57.643323699999996,11.8630009,0.28999999165534973,0.19781668484210968,0.19781668484210968
1580292334.85984921,77473998,57.6433289,11.8630009,0.29999998211860657,0.20856885612010956,0.20856885612010956
1580292334.89983320,77513982,57.6433344,11.8630009,0.3100000023841858,0.21863201260566711,0.21863201260566711
1580292334.93981719,77553966,57.6433399,11.8630008,0.3199999928474426,0.22875364124774933,0.22875364124774933
1580292334.97980118,77593950,57.643345499999995,11.8630008,0.32999998331069946,0.23911386728286743,0.23911386728286743
1580292335.01978517,77633934,57.6433512,11.863000699999999,0.3400000035762787,0.2497684806585312,0.2497684806585312
1580292335.05976915,77673918,57.6433569,11.863000699999999,0.35999998450279236,0.2604930102825165,0.2604930102825165
1580292335.09975314,77713902,57.6433628,11.863000699999999,0.35999998450279236,0.2689148783683777,0.2689148783683777
1580292335.13973713,77753886,57.643368599999995,11.8630006,0.3700000047683716,0.2775489091873169,0.2775489091873169
1580292335.17972112,77793870,57.6433745,11.8630006,0.3799999952316284,0.2863219082355499,0.2863219082355499
1580292335.21970510,77833854,57.6433804,11.8630005,0.38999998569488525,0.2951861619949341,0.2951861619949341
1580292335.25968909,77873838,57.6433864,11.8630005,0.3999999761581421,0.3040946125984192,0.3040946125984192
1580292335.29967308,77913822,57.643392399999996,11.8630005,0.4099999964237213,0.3101918399333954,0.3101918399333954
1580292335.33965707,77953806,57.643398399999995,11.863000399999999,0.4099999964237213,0.31657880544662476,0.31657880544662476
1580292335.37964106,77993790,57.643404399999994,11.863000399999999,0.41999998688697815,0.32317227125167847,0.32317227125167847
1580292335.41962504,78033774,57.6434104,11.863000399999999,0.41999998688697815,0.329924613237381,0.329924613237381
1580292335.45960903,78073758,57.6434165,11.863000399999999,0.429999977350235,0.33686837553977966,0.33686837553977966
1580292335.49959326,78113742,57.6434225,11.863000399999999,0.4399999976158142,0.3425135612487793,0.3425135612487793
1580292335.53957725,78153726,57.6434286,11.8630003,0.4399999976158142,0.34838566184043884,0.34838566184043884
1580292335.57956123,78193710,57.6434347,11.8630003,0.44999998807907104,0.35435593128204346,0.35435593128204346
1580292335.61954522,78233694,57.6434408,11.8630003,0.4599999785423279,0.36046871542930603,0.36046871542930603
1580292335.65952921,78273678,57.6434468,11.8630002,0.4599999785423279,0.3667983114719391,0.3667983114719391
1580292335.69951320,78313662,57.643453,11.8630002,0.4699999988079071,0.3718215823173523,0.3718215823173523
1580292335.73949718,78353646,57.643459099999994,11.8630002,0.4699999988079071,0.3770756423473358,0.3770756423473358
1580292335.77948117,78393630,57.643465199999994,11.863000099999999,0.47999998927116394,0.3827567994594574,0.3827567994594574
1580292335.81946516,78433614,57.643471299999995,11.863000099999999,0.47999998927116394,0.38877108693122864,0.38877108693122864
1580292335.85944915,78473598,57.643477499999996,11.863000099999999,0.4899999797344208,0.39492398500442505,0.39492398500442505
1580292335.89943314,78513582,57.643483599999996,11.863,0.4899999797344208,0.3996502161026001,0.3996502161026001
1580292335.93941712,78553566,57.6434898,11.863,0.5,0.4045875668525696,0.4045875668525696
1580292335.97940111,78593550,57.643496,11.863,0.5099999904632568,0.410006582736969,0.410006582736969
1580292336.01938510,78633534,57.6435021,11.863,0.5099999904632568,0.4158092439174652,0.4158092439174652
1580292336.05936909,78673518,57.6435083,11.863,0.5199999809265137,0.42177826166152954,0.42177826166152954
1580292336.09935308,78713502,57.643514499999995,11.863,0.5199999809265137,0.42659062147140503,0.42659062147140503
1580292336.13933706,78753486,57.643520699999996,11.863,0.5299999713897705,0.4315187633037567,0.4315187633037567
1580292336.18015409,78794303,57.643527,11.863,0.5299999713897705,0.43662774562835693,0.43662774562835693
