timestamp,TimeUS,isFlying,isFlyProb,Armed,Safety,Crash,Still,Stage,Hit
1580291827.69995975,64714104,0,0.0,1,0,0,1,3,0
1580291827.79991984,64814064,0,0.0,1,0,0,1,1,0
1580291827.89987993,64914024,0,0.0,1,0,0,1,1,0
1580291828.09979987,65113944,0,0.0,1,0,0,0,1,0
1580291828.29971981,65313864,0,0.0,1,0,0,0,1,0
1580291828.49963975,65513784,0,0.0,1,0,0,0,1,0
1580291828.69955993,65713704,1,0.15000000596046448,1,0,0,0,1,0
1580291828.89947987,65913624,1,0.2775000333786011,1,0,0,0,1,0
1580291829.09939981,66113544,1,0.38587504625320435,1,0,0,0,1,0
1580291829.30015278,66314297,1,0.47799381613731384,1,0,0,0,1,0
1580291829.50007272,66514217,1,0.5562947988510132,1,0,0,0,1,0
1580291829.69999290,66714137,1,0.6228505969047546,1,0,0,0,1,0
1580291829.89991283,66914057,1,0.6794229745864868,1,0,0,0,1,0
1580291830.09983277,67113977,1,0.7275094985961914,1,0,0,0,1,0
1580291830.29975271,67313897,1,0.7683831453323364,1,0,0,0,1,0
1580291830.49967289,67513817,1,0.8031257390975952,1,0,0,0,1,0
1580291830.69959283,67713737,1,0.8326568603515625,1,0,0,0,1,0
1580291830.89951277,67913657,1,0.8577584028244019,1,0,0,0,1,0
1580291831.09943271,68113577,1,0.8790947198867798,1,0,0,0,1,0
1580291831.29935288,68313497,1,0.8972305059432983,1,0,0,0,1,0
1580291831.50010586,68514250,1,0.9126459360122681,1,0,0,0,1,0
1580291831.70002580,68714170,1,0.9257490634918213,1,0,0,0,1,0
1580291831.89994574,68914090,1,0.9368867874145508,1,0,0,0,1,0
1580291832.09986591,69114010,1,0.9463537931442261,1,0,0,0,1,0
1580291832.29978585,69313930,1,0.9544007778167725,1,0,0,0,1,0
1580291832.49970579,69513850,1,0.9612406492233276,1,0,0,0,1,0
1580291832.69962573,69713770,1,0.9670546054840088,1,0,0,0,1,0
1580291832.89954591,69913690,1,0.9719964265823364,1,0,0,0,1,0
1580291833.09946585,70113610,1,0.9761970043182373,1,0,0,0,1,0
1580291833.29938579,70313530,1,0.9797674417495728,1,0,0,0,1,0
1580291833.50013876,70514283,1,0.9828023910522461,1,0,0,0,1,0
1580291833.70005870,70714203,1,0.985382080078125,1,0,0,0,1,0
1580291833.89997888,70914123,1,0.9875748157501221,1,0,0,0,1,0
1580291834.09989882,71114043,1,0.9894386529922485,1,0,0,0,1,0
1580291834.29981875,71313963,1,0.9910228252410889,1,0,0,0,1,0
1580291834.49973893,71513883,1,0.9923694133758545,1,0,0,0,1,0
1580291834.69965887,71713803,1,0.9935140609741211,1,0,0,0,1,0
1580291834.89957881,71913723,1,0.994486927986145,1,0,0,0,1,0
1580291835.09949875,72113643,1,0.9953138828277588,1,0,0,0,1,0
1580291835.29941893,72313563,1,0.9960168600082397,1,0,0,0,1,0
1580291835.49933887,72513483,1,0.9966143369674683,1,0,0,0,1,0
1580291835.70009184,72714236,1,0.9971221685409546,1,0,0,0,1,0
1580291835.90001178,72914156,1,0.997553825378418,1,0,0,0,1,0
1580291836.09993172,73114076,1,0.9979207515716553,1,0,0,0,1,0
1580291836.29985189,73313996,1,0.9982327222824097,1,0,0,0,1,0
1580291836.49977183,73513916,1,0.9984978437423706,1,0,0,0,1,0
1580291836.69969177,73713836,1,0.9987231492996216,1,0,0,0,1,0
1580291836.89961171,73913756,1,0.9989147186279297,1,0,0,0,1,0
1580291837.09953189,74113676,1,0.999077558517456,1,0,0,0,1,0
1580291837.29945183,74313596,1,0.9992159605026245,1,0,0,0,1,0
1580291837.49937177,74513516,1,0.9993336200714111,1,0,0,0,1,0
1580291837.70012474,74714269,1,0.9994336366653442,1,0,0,0,1,0
1580291837.90004492,74914189,1,0.999518632888794,1,0,0,0,1,0
1580291838.09996486,75114109,1,0.9995908737182617,1,0,0,0,1,0
1580291838.29988480,75314029,1,0.9996522665023804,1,0,0,0,1,0
1580291838.49980474,75513949,1,0.9997044801712036,1,0,0,0,1,0
1580291838.69972491,75713869,1,0.9997488260269165,1,0,0,0,1,0
1580291838.89964485,75913789,1,0.9997864961624146,1,0,0,0,1,0
1580291839.09956479,76113709,1,0.9998185634613037,1,0,0,0,1,0
1580291839.29948473,76313629,1,0.9998458623886108,1,0,0,0,1,0
1580291839.49940491,76513549,1,0.9998689889907837,1,0,0,0,1,0
1580291839.70015788,76714302,1,0.9998886585235596,1,0,0,0,1,0
1580291839.90007782,76914222,1,0.9999053478240967,1,0,0,0,1,0
1580291840.09999776,77114142,1,0.9999195337295532,1,0,0,0,1,0
1580291840.29991794,77314062,1,0.9999315738677979,1,0,0,0,1,0
1580291840.49983788,77513982,1,0.9999418258666992,1,0,0,0,1,0
