timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580291827.58000779,64594152,57.643246,11.8630002,0.14999999105930328,0.027188805863261223,0.027188805863261223
1580291827.61999178,64634136,57.643246,11.8630002,0.14999999105930328,0.028016172349452972,0.028016172349452972
1580291827.65997577,64674120,57.643246,11.8630003,0.14999999105930328,0.02873748354613781,0.02873748354613781
1580291827.69995975,64714104,57.6432461,11.8630002,0.14999999105930328,0.029926970601081848,0.029926970601081848
1580291827.73994374,64754088,57.6432461,11.8630002,0.1599999964237213,0.030970994383096695,0.030970994383096695
1580291827.77992773,64794072,57.6432462,11.8630002,0.1599999964237213,0.03222298622131348,0.03222298622131348
1580291827.81991172,64834056,57.6432462,11.8630002,0.1599999964237213,0.03363781422376633,0.03363781422376633
1580291827.85989571,64874040,57.6432462,11.8630003,0.1599999964237213,0.03488120064139366,0.03488120064139366
1580291827.89987993,64914024,57.643246299999994,11.8630002,0.1599999964237213,0.03585793823003769,0.03585793823003769
1580291827.93986392,64954008,57.643246299999994,11.8630002,0.1599999964237213,0.03672606498003006,0.03672606498003006
1580291827.97984791,64993992,57.643246399999995,11.8630002,0.1599999964237213,0.03775724396109581,0.03775724396109581
1580291828.01983190,65033976,57.643246399999995,11.8630002,0.1599999964237213,0.038919154554605484,0.038919154554605484
1580291828.05981588,65073960,57.6432465,11.8630003,0.1599999964237213,0.039949581027030945,0.039949581027030945
1580291828.09979987,65113944,57.6432466,11.8630003,0.17000000178813934,0.04030619189143181,0.04030619189143181
1580291828.13978386,65153928,57.6432468,11.8630003,0.17000000178813934,0.04064805060625076,0.04064805060625076
1580291828.17976785,65193912,57.643246999999995,11.8630003,0.17000000178813934,0.041513003408908844,0.041513003408908844
1580291828.21975183,65233896,57.6432472,11.8630003,0.17000000178813934,0.04281030595302582,0.04281030595302582
1580291828.25973582,65273880,57.643247499999994,11.8630003,0.17000000178813934,0.04400274530053139,0.04400274530053139
1580291828.29971981,65313864,57.6432478,11.8630003,0.17000000178813934,0.04452178254723549,0.04452178254723549
1580291828.33970380,65353848,57.643248199999995,11.8630003,0.17000000178813934,0.045060254633426666,0.045060254633426666
1580291828.37968779,65393832,57.6432487,11.8630003,0.17000000178813934,0.04527401924133301,0.04527401924133301
1580291828.41967177,65433816,57.6432492,11.8630003,0.17000000178813934,0.045241791754961014,0.045241791754961014
1580291828.45965576,65473800,57.6432499,11.8630003,0.17000000178813934,0.045343704521656036,0.045343704521656036
1580291828.49963975,65513784,57.643250599999995,11.8630003,0.17000000178813934,0.04521467164158821,0.04521467164158821
1580291828.53962374,65553768,57.6432514,11.8630003,0.17000000178813934,0.04526695981621742,0.04526695981621742
1580291828.57960773,65593752,57.6432523,11.8630003,0.17000000178813934,0.04553661495447159,0.04553661495447159
1580291828.61959171,65633736,57.6432534,11.863000399999999,0.17000000178813934,0.04601379483938217,0.04601379483938217
1580291828.65957570,65673720,57.6432545,11.863000399999999,0.17000000178813934,0.04665675014257431,0.04665675014257431
1580291828.69955993,65713704,57.6432558,11.863000399999999,0.17000000178813934,0.0482664592564106,0.0482664592564106
1580291828.73954391,65753688,57.6432571,11.863000399999999,0.17000000178813934,0.0499633252620697,0.0499633252620697
1580291828.77952790,65793672,57.6432587,11.863000399999999,0.17999999225139618,0.0519251823425293,0.0519251823425293
1580291828.81951189,65833656,57.643260299999994,11.8630005,0.17999999225139618,0.054138705134391785,0.054138705134391785
1580291828.85949588,65873640,57.643262099999994,11.8630005,0.17999999225139618,0.05645409971475601,0.05645409971475601
1580291828.89947987,65913624,57.643264099999996,11.8630005,0.17999999225139618,0.05817759782075882,0.05817759782075882
