timestamp,TimeUS,isFlying,isFlyProb,Armed,Safety,Crash,Still,Stage,Hit
1580294228.89996004,66714137,0,0.0,1,0,0,1,3,0
1580294228.99991989,66814097,0,0.0,1,0,0,1,1,0
1580294229.09987998,66914057,0,0.0,1,0,0,1,1,0
1580294229.29979992,67113977,0,0.0,1,0,0,0,1,0
1580294229.49971986,67313897,0,0.0,1,0,0,0,1,0
1580294229.69964004,67513817,0,0.0,1,0,0,0,1,0
1580294229.89955997,67713737,0,0.0,1,0,0,0,1,0
1580294230.09947991,67913657,1,0.15000000596046448,1,0,0,0,1,0
1580294230.29939985,68113577,1,0.2775000333786011,1,0,0,0,1,0
1580294230.49932003,68313497,1,0.38587504625320435,1,0,0,0,1,0
1580294230.70007300,68514250,1,0.47799381613731384,1,0,0,0,1,0
1580294230.89999294,68714170,1,0.5562947988510132,1,0,0,0,1,0
1580294231.09991288,68914090,1,0.6228505969047546,1,0,0,0,1,0
1580294231.29983306,69114010,1,0.6794229745864868,1,0,0,0,1,0
1580294231.49975300,69313930,1,0.7275094985961914,1,0,0,0,1,0
1580294231.69967294,69513850,1,0.7683831453323364,1,0,0,0,1,0
1580294231.89959288,69713770,1,0.8031257390975952,1,0,0,0,1,0
1580294232.09951305,69913690,1,0.8326568603515625,1,0,0,0,1,0
1580294232.29943299,70113610,1,0.8577584028244019,1,0,0,0,1,0
1580294232.49935293,70313530,1,0.8790947198867798,1,0,0,0,1,0
1580294232.70010591,70514283,1,0.8972305059432983,1,0,0,0,1,0
1580294232.90002584,70714203,1,0.9126459360122681,1,0,0,0,1,0
1580294233.09994602,70914123,1,0.9257490634918213,1,0,0,0,1,0
1580294233.29986596,71114043,1,0.9368867874145508,1,0,0,0,1,0
1580294233.49978590,71313963,1,0.9463537931442261,1,0,0,0,1,0
1580294233.69970608,71513883,1,0.9544007778167725,1,0,0,0,1,0
1580294233.89962602,71713803,1,0.9612406492233276,1,0,0,0,1,0
1580294234.09954596,71913723,1,0.9670546054840088,1,0,0,0,1,0
1580294234.29946589,72113643,1,0.9719964265823364,1,0,0,0,1,0
1580294234.49938607,72313563,1,0.9761970043182373,1,0,0,0,1,0
1580294234.69930601,72513483,1,0.9797674417495728,1,0,0,0,1,0
1580294234.90005898,72714236,1,0.9828023910522461,1,0,0,0,1,0
1580294235.09997892,72914156,1,0.985382080078125,1,0,0,0,1,0
1580294235.29989886,73114076,1,0.9875748157501221,1,0,0,0,1,0
1580294235.49981904,73313996,1,0.9894386529922485,1,0,0,0,1,0
1580294235.69973898,73513916,1,0.9910228252410889,1,0,0,0,1,0
1580294235.89965892,73713836,1,0.9923694133758545,1,0,0,0,1,0
1580294236.09957886,73913756,1,0.9935140609741211,1,0,0,0,1,0
1580294236.29949903,74113676,1,0.994486927986145,1,0,0,0,1,0
1580294236.49941897,74313596,1,0.9953138828277588,1,0,0,0,1,0
1580294236.69933891,74513516,1,0.9960168600082397,1,0,0,0,1,0
1580294236.90009189,74714269,1,0.9966143369674683,1,0,0,0,1,0
1580294237.10001206,74914189,1,0.9971221685409546,1,0,0,0,1,0
1580294237.29993200,75114109,1,0.997553825378418,1,0,0,0,1,0
1580294237.49985194,75314029,1,0.9979207515716553,1,0,0,0,1,0
1580294237.69977188,75513949,1,0.9982327222824097,1,0,0,0,1,0
1580294237.89969206,75713869,1,0.9984978437423706,1,0,0,0,1,0
1580294238.09961200,75913789,1,0.9987231492996216,1,0,0,0,1,0
1580294238.29953194,76113709,1,0.9989147186279297,1,0,0,0,1,0
1580294238.49945188,76313629,1,0.999077558517456,1,0,0,0,1,0
1580294238.69937205,76513549,1,0.9992159605026245,1,0,0,0,1,0
1580294238.90012503,76714302,1,0.9993336200714111,1,0,0,0,1,0
1580294239.10004497,76914222,1,0.9994336366653442,1,0,0,0,1,0
1580294239.29996490,77114142,1,0.999518632888794,1,0,0,0,1,0
1580294239.49988508,77314062,1,0.9995908737182617,1,0,0,0,1,0
1580294239.69980502,77513982,1,0.9996522665023804,1,0,0,0,1,0
1580294239.89972496,77713902,1,0.9997044801712036,1,0,0,0,1,0
1580294240.09964490,77913822,1,0.9997488260269165,1,0,0,0,1,0
1580294240.29956508,78113742,1,0.9997864961624146,1,0,0,0,1,0
1580294240.49948502,78313662,1,0.9998185634613037,1,0,0,0,1,0
1580294240.59944487,78413622,1,0.9998185634613037,1,0,0,0,3,0
1580294240.69940495,78513582,1,0.9998458623886108,1,0,0,0,3,0
1580294240.89932489,78713502,1,0.9998689889907837,1,0,0,0,3,0
1580294241.10007787,78914255,1,0.9998886585235596,1,0,0,0,3,0
1580294241.29999804,79114175,1,0.9999053478240967,1,0,0,0,3,0
1580294241.49991798,79314095,1,0.9999195337295532,1,0,0,0,3,0
1580294241.69983792,79514015,1,0.9999315738677979,1,0,0,0,3,0
1580294241.89975786,79713935,1,0.9999418258666992,1,0,0,0,3,0
1580294242.09967804,79913855,1,0.9999505281448364,1,0,0,0,3,0
1580294242.29959798,80113775,1,0.9999579191207886,1,0,0,0,3,0
1580294242.49951792,80313695,1,0.9999642372131348,1,0,0,0,3,0
1580294242.69943786,80513615,1,0.9999696016311646,1,0,0,0,3,0
1580294242.89935803,80713535,1,0.9999741315841675,1,0,0,0,3,0
1580294243.10011101,80914288,1,0.9999780654907227,1,0,0,0,3,0
1580294243.30003095,81114208,1,0.9999814033508301,1,0,0,0,3,0
1580294243.49995089,81314128,1,0.9999842643737793,1,0,0,0,3,0
1580294243.69987106,81514048,1,0.9999866485595703,1,0,0,0,3,0
1580294243.89979100,81713968,1,0.9999886751174927,1,0,0,0,3,0
1580294244.09971094,81913888,1,0.9999903440475464,1,0,0,0,3,0
1580294244.29963088,82113808,1,0.999991774559021,1,0,0,0,3,0
1580294244.49955106,82313728,1,0.999993085861206,1,0,0,0,3,0
1580294244.69947100,82513648,1,0.999994158744812,1,0,0,0,3,0
