timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580294228.74002385,66554201,57.6431999,11.8630003,0.09999999403953552,0.006020198110491037,0.006020198110491037
1580294228.78000808,66594185,57.6431999,11.8630003,0.09999999403953552,0.007274195551872253,0.007274195551872253
1580294228.81999207,66634169,57.6431999,11.8630003,0.09999999403953552,0.008982955478131771,0.008982955478131771
1580294228.85997605,66674153,57.6431999,11.8630003,0.10999999940395355,0.01050462294369936,0.01050462294369936
1580294228.89996004,66714137,57.6431999,11.8630003,0.10999999940395355,0.012263461947441101,0.012263461947441101
1580294228.93994403,66754121,57.6431999,11.8630003,0.10999999940395355,0.013831974007189274,0.013831974007189274
1580294228.97992802,66794105,57.6431999,11.8630003,0.10999999940395355,0.015099914744496346,0.015099914744496346
1580294229.01991200,66834089,57.6431999,11.8630003,0.10999999940395355,0.016112741082906723,0.016112741082906723
1580294229.05989599,66874073,57.6431999,11.8630003,0.10999999940395355,0.017029471695423126,0.017029471695423126
1580294229.09987998,66914057,57.6431999,11.8630003,0.10999999940395355,0.01907089352607727,0.01907089352607727
1580294229.13986397,66954041,57.6431999,11.8630003,0.11999999731779099,0.020886700600385666,0.020886700600385666
1580294229.17984796,66994025,57.6431999,11.8630003,0.11999999731779099,0.02257392182946205,0.02257392182946205
1580294229.21983194,67034009,57.6431999,11.8630003,0.11999999731779099,0.024145476520061493,0.024145476520061493
1580294229.25981593,67073993,57.6432,11.8630003,0.11999999731779099,0.025549188256263733,0.025549188256263733
1580294229.29979992,67113977,57.6432,11.8630003,0.11999999731779099,0.027475427836179733,0.027475427836179733
1580294229.33978391,67153961,57.643200099999994,11.8630003,0.11999999731779099,0.02921287529170513,0.02921287529170513
1580294229.37976789,67193945,57.643200199999995,11.8630003,0.12999999523162842,0.03090841695666313,0.03090841695666313
1580294229.41975188,67233929,57.6432004,11.8630003,0.12999999523162842,0.032572001218795776,0.032572001218795776
1580294229.45973587,67273913,57.643200699999994,11.8630003,0.12999999523162842,0.03411711007356644,0.03411711007356644
1580294229.49971986,67313897,57.643201,11.8630003,0.12999999523162842,0.035991519689559937,0.035991519689559937
1580294229.53970385,67353881,57.643201299999994,11.8630003,0.12999999523162842,0.03774392977356911,0.03774392977356911
1580294229.57968807,67393865,57.6432018,11.8630003,0.14000000059604645,0.040018241852521896,0.040018241852521896
1580294229.61967206,67433849,57.6432023,11.8630003,0.14000000059604645,0.04272659495472908,0.04272659495472908
1580294229.65965605,67473833,57.6432029,11.8630003,0.14000000059604645,0.04525892063975334,0.04525892063975334
1580294229.69964004,67513817,57.6432036,11.8630003,0.14000000059604645,0.04745744541287422,0.04745744541287422
1580294229.73962402,67553801,57.6432043,11.8630003,0.14000000059604645,0.04958337917923927,0.04958337917923927
1580294229.77960801,67593785,57.6432052,11.863000399999999,0.14999999105930328,0.05194488540291786,0.05194488540291786
1580294229.81959200,67633769,57.643206199999995,11.863000399999999,0.14999999105930328,0.054519493132829666,0.054519493132829666
1580294229.85957599,67673753,57.643207399999994,11.863000399999999,0.14999999105930328,0.05704274773597717,0.05704274773597717
1580294229.89955997,67713737,57.643208599999994,11.863000399999999,0.14999999105930328,0.05938389152288437,0.05938389152288437
1580294229.93954396,67753721,57.643209899999995,11.863000399999999,0.1599999964237213,0.06176377832889557,0.06176377832889557
1580294229.97952795,67793705,57.6432114,11.8630005,0.1599999964237213,0.06425660103559494,0.06425660103559494
1580294230.01951194,67833689,57.643212999999996,11.8630005,0.1599999964237213,0.06687574833631516,0.06687574833631516
1580294230.05949593,67873673,57.643214799999996,11.8630005,0.1599999964237213,0.06958942860364914,0.06958942860364914
1580294230.09947991,67913657,57.643216699999996,11.8630005,0.17000000178813934,0.07175250351428986,0.07175250351428986
1580294230.13946390,67953641,57.6432187,11.8630006,0.17000000178813934,0.07416008412837982,0.07416008412837982
1580294230.17944789,67993625,57.643220899999996,11.8630006,0.17000000178813934,0.07663186639547348,0.07663186639547348
1580294230.21943188,68033609,57.643223299999995,11.8630006,0.17000000178813934,0.07920624315738678,0.07920624315738678
1580294230.25941586,68073593,57.643225799999996,11.863000699999999,0.17999999225139618,0.08207786083221436,0.08207786083221436
1580294230.29939985,68113577,57.6432284,11.863000699999999,0.17999999225139618,0.08483893424272537,0.08483893424272537
1580294230.33938408,68153561,57.643231199999995,11.863000699999999,0.17999999225139618,0.08799322694540024,0.08799322694540024
1580294230.37936807,68193545,57.6432341,11.863000699999999,0.1899999976158142,0.09124638885259628,0.09124638885259628
1580294230.41935205,68233529,57.643237199999994,11.863000699999999,0.1899999976158142,0.09463820606470108,0.09463820606470108
1580294230.45933604,68273513,57.643240399999996,11.8630008,0.1899999976158142,0.09844157099723816,0.09844157099723816
1580294230.49932003,68313497,57.6432437,11.8630008,0.19999998807907104,0.10198785364627838,0.10198785364627838
1580294230.53930402,68353481,57.643247099999996,11.8630008,0.19999998807907104,0.10604202747344971,0.10604202747344971
1580294230.58012104,68394298,57.6432508,11.8630008,0.20999999344348907,0.11089356243610382,0.11089356243610382
1580294230.62010503,68434282,57.6432545,11.8630008,0.20999999344348907,0.11624353379011154,0.11624353379011154
1580294230.66008902,68474266,57.6432583,11.8630009,0.2199999988079071,0.12223555892705917,0.12223555892705917
1580294230.70007300,68514250,57.643262299999996,11.8630009,0.2199999988079071,0.12992338836193085,0.12992338836193085
1580294230.74005699,68554234,57.6432663,11.8630009,0.22999998927116394,0.13871362805366516,0.13871362805366516
1580294230.78004098,68594218,57.6432705,11.8630009,0.23999999463558197,0.14895576238632202,0.14895576238632202
1580294230.82002497,68634202,57.6432748,11.8630009,0.25999999046325684,0.16074058413505554,0.16074058413505554
1580294230.86000896,68674186,57.643279199999995,11.8630009,0.26999998092651367,0.17391468584537506,0.17391468584537506
1580294230.89999294,68714170,57.6432837,11.8630009,0.2800000011920929,0.18646551668643951,0.18646551668643951
1580294230.93997693,68754154,57.643288299999995,11.8630009,0.28999999165534973,0.1994081437587738,0.1994081437587738
1580294230.97996092,68794138,57.643293099999994,11.8630008,0.3100000023841858,0.2128426879644394,0.2128426879644394
1580294231.01994491,68834122,57.6432979,11.8630008,0.3199999928474426,0.2265964150428772,0.2265964150428772
1580294231.05992889,68874106,57.6433028,11.8630008,0.3400000035762787,0.2403576672077179,0.2403576672077179
1580294231.09991288,68914090,57.643307799999995,11.8630008,0.3499999940395355,0.2518423795700073,0.2518423795700073
1580294231.13989687,68954074,57.6433129,11.8630008,0.35999998450279236,0.26308417320251465,0.26308417320251465
1580294231.17988086,68994058,57.643318,11.8630008,0.3700000047683716,0.2744036316871643,0.2744036316871643
1580294231.21986485,69034042,57.6433233,11.863000699999999,0.3799999952316284,0.2859319746494293,0.2859319746494293
1580294231.25984907,69074026,57.6433287,11.863000699999999,0.38999998569488525,0.2974928021430969,0.2974928021430969
1580294231.29983306,69114010,57.6433341,11.863000699999999,0.3999999761581421,0.30712589621543884,0.30712589621543884
1580294231.33981705,69153994,57.643339399999995,11.863000699999999,0.4099999964237213,0.31665748357772827,0.31665748357772827
1580294231.37980103,69193978,57.643345,11.863000699999999,0.41999998688697815,0.3267522156238556,0.3267522156238556
1580294231.41978502,69233962,57.6433506,11.8630006,0.429999977350235,0.33695855736732483,0.33695855736732483
1580294231.45976901,69273946,57.6433563,11.8630006,0.4399999976158142,0.3471428155899048,0.3471428155899048
1580294231.49975300,69313930,57.643361999999996,11.8630006,0.44999998807907104,0.3558180332183838,0.3558180332183838
1580294231.53973699,69353914,57.6433677,11.8630006,0.4599999785423279,0.3644472062587738,0.3644472062587738
1580294231.57972097,69393898,57.643373499999996,11.8630005,0.4699999988079071,0.3730383515357971,0.3730383515357971
1580294231.61970496,69433882,57.6433793,11.8630005,0.47999998927116394,0.3816395699977875,0.3816395699977875
1580294231.65968895,69473866,57.643385099999996,11.8630005,0.4899999797344208,0.39046376943588257,0.39046376943588257
1580294231.69967294,69513850,57.6433909,11.8630005,0.4899999797344208,0.39727604389190674,0.39727604389190674
1580294231.73965693,69553834,57.6433968,11.863000399999999,0.5,0.4040384888648987,0.4040384888648987
1580294231.77964091,69593818,57.643402599999995,11.863000399999999,0.5099999904632568,0.41121238470077515,0.41121238470077515
1580294231.81962490,69633802,57.6434085,11.863000399999999,0.5099999904632568,0.4187833368778229,0.4187833368778229
1580294231.85960889,69673786,57.6434144,11.863000399999999,0.5199999809265137,0.4263955056667328,0.4263955056667328
1580294231.89959288,69713770,57.643420299999995,11.863000399999999,0.5299999713897705,0.43162524700164795,0.43162524700164795
1580294231.93957686,69753754,57.6434262,11.8630003,0.5299999713897705,0.4370889365673065,0.4370889365673065
1580294231.97956085,69793738,57.6434321,11.8630003,0.5399999618530273,0.44317740201950073,0.44317740201950073
1580294232.01954508,69833722,57.643437999999996,11.8630003,0.5399999618530273,0.44984662532806396,0.44984662532806396
1580294232.05952907,69873706,57.643443899999994,11.8630003,0.550000011920929,0.4565267264842987,0.4565267264842987
1580294232.09951305,69913690,57.6434499,11.8630003,0.5600000023841858,0.46198853850364685,0.46198853850364685
1580294232.13949704,69953674,57.6434558,11.8630003,0.5600000023841858,0.46748241782188416,0.46748241782188416
1580294232.17948103,69993658,57.643461699999996,11.8630002,0.5699999928474426,0.47301140427589417,0.47301140427589417
1580294232.21946502,70033642,57.643467699999995,11.8630002,0.5699999928474426,0.47860008478164673,0.47860008478164673
1580294232.25944901,70073626,57.6434736,11.8630002,0.5799999833106995,0.48447495698928833,0.48447495698928833
1580294232.29943299,70113610,57.6434796,11.8630002,0.5799999833106995,0.4886910915374756,0.4886910915374756
1580294232.33941698,70153594,57.6434856,11.8630002,0.5899999737739563,0.4931910037994385,0.4931910037994385
1580294232.37940097,70193578,57.643491499999996,11.8630002,0.5899999737739563,0.4983055293560028,0.4983055293560028
1580294232.41938496,70233562,57.643497499999995,11.8630002,0.5999999642372131,0.5039063096046448,0.5039063096046448
1580294232.45936894,70273546,57.643503499999994,11.8630002,0.5999999642372131,0.5095151662826538,0.5095151662826538
1580294232.49935293,70313530,57.6435095,11.8630002,0.6100000143051147,0.5138432383537292,0.5138432383537292
1580294232.53933692,70353514,57.6435155,11.8630002,0.6100000143051147,0.5184265971183777,0.5184265971183777
1580294232.57932091,70393498,57.6435215,11.8630002,0.6200000047683716,0.5229122638702393,0.5229122638702393
1580294232.61930490,70433482,57.6435275,11.8630002,0.6200000047683716,0.5273914337158203,0.5273914337158203
1580294232.66012192,70474299,57.6435336,11.8630002,0.6299999952316284,0.5324731469154358,0.5324731469154358
1580294232.70010591,70514283,57.6435396,11.863000099999999,0.6299999952316284,0.5364222526550293,0.5364222526550293
1580294232.74008989,70554267,57.643545599999996,11.863000099999999,0.6399999856948853,0.5406997799873352,0.5406997799873352
1580294232.78007388,70594251,57.643551599999995,11.863000099999999,0.6399999856948853,0.5455611944198608,0.5455611944198608
1580294232.82005787,70634235,57.643557599999994,11.863000099999999,0.6499999761581421,0.5509423017501831,0.5509423017501831
1580294232.86004186,70674219,57.6435636,11.863000099999999,0.6499999761581421,0.5565069913864136,0.5565069913864136
1580294232.90002584,70714203,57.6435697,11.863000099999999,0.6599999666213989,0.5604333877563477,0.5604333877563477
1580294232.94001007,70754187,57.6435757,11.863000099999999,0.6599999666213989,0.5646975040435791,0.5646975040435791
1580294232.97999406,70794171,57.6435817,11.863000099999999,0.6599999666213989,0.569490373134613,0.569490373134613
1580294233.01997805,70834155,57.6435878,11.863000099999999,0.6699999570846558,0.5746658444404602,0.5746658444404602
1580294233.05996203,70874139,57.6435938,11.863000099999999,0.6800000071525574,0.5800167322158813,0.5800167322158813
1580294233.09994602,70914123,57.6435999,11.863000099999999,0.6800000071525574,0.5847562551498413,0.5847562551498413
1580294233.13993001,70954107,57.6436059,11.863000099999999,0.6800000071525574,0.5897254347801208,0.5897254347801208
1580294233.17991400,70994091,57.643612,11.863000099999999,0.6899999976158142,0.5952262282371521,0.5952262282371521
1580294233.21989799,71034075,57.643618,11.863000099999999,0.699999988079071,0.6011989712715149,0.6011989712715149
1580294233.25988197,71074059,57.6436241,11.863000099999999,0.699999988079071,0.607277512550354,0.607277512550354
1580294233.29986596,71114043,57.643630099999996,11.863000099999999,0.7099999785423279,0.6133255958557129,0.6133255958557129
1580294233.33984995,71154027,57.643636199999996,11.863000099999999,0.7099999785423279,0.6193481087684631,0.6193481087684631
1580294233.37983394,71194011,57.643642199999995,11.863000099999999,0.7199999690055847,0.625883162021637,0.625883162021637
1580294233.41981792,71233995,57.6436481,11.863000099999999,0.7299999594688416,0.6326548457145691,0.6326548457145691
1580294233.45980191,71273979,57.6436542,11.863000099999999,0.7299999594688416,0.6393767595291138,0.6393767595291138
1580294233.49978590,71313963,57.6436603,11.863000099999999,0.7400000095367432,0.6458757519721985,0.6458757519721985
1580294233.53976989,71353947,57.6436663,11.863000099999999,0.75,0.6522158980369568,0.6522158980369568
1580294233.57975388,71393931,57.6436724,11.863000099999999,0.75,0.6581284999847412,0.6581284999847412
1580294233.61973786,71433915,57.6436785,11.8630002,0.7599999904632568,0.6637296080589294,0.6637296080589294
1580294233.65972185,71473899,57.6436845,11.8630002,0.7599999904632568,0.6695134043693542,0.6695134043693542
1580294233.69970608,71513883,57.6436906,11.8630002,0.7699999809265137,0.6740897297859192,0.6740897297859192
1580294233.73969007,71553867,57.6436967,11.8630002,0.7699999809265137,0.6790063977241516,0.6790063977241516
1580294233.77967405,71593851,57.6437028,11.8630002,0.7799999713897705,0.6839869618415833,0.6839869618415833
1580294233.81965804,71633835,57.6437089,11.8630002,0.7799999713897705,0.6888888478279114,0.6888888478279114
1580294233.85964203,71673819,57.6437149,11.8630002,0.7899999618530273,0.6939659118652344,0.6939659118652344
1580294233.89962602,71713803,57.643721,11.8630002,0.7899999618530273,0.6989105343818665,0.6989105343818665
1580294233.93961000,71753787,57.6437271,11.8630002,0.7999999523162842,0.7039797306060791,0.7039797306060791
1580294233.97959399,71793771,57.6437332,11.8630002,0.7999999523162842,0.7092066407203674,0.7092066407203674
1580294234.01957798,71833755,57.6437393,11.8630002,0.8100000023841858,0.7145808935165405,0.7145808935165405
1580294234.05956197,71873739,57.6437453,11.8630002,0.8199999928474426,0.7201114892959595,0.7201114892959595
1580294234.09954596,71913723,57.6437514,11.8630002,0.8199999928474426,0.7255527973175049,0.7255527973175049
1580294234.13952994,71953707,57.6437575,11.8630002,0.8299999833106995,0.7309588193893433,0.7309588193893433
1580294234.17951393,71993691,57.6437636,11.8630002,0.8299999833106995,0.7367063760757446,0.7367063760757446
1580294234.21949792,72033675,57.6437697,11.8630002,0.8399999737739563,0.742749810218811,0.742749810218811
1580294234.25948191,72073659,57.6437758,11.8630002,0.8399999737739563,0.7487226128578186,0.7487226128578186
1580294234.29946589,72113643,57.6437818,11.8630002,0.8499999642372131,0.7540620565414429,0.7540620565414429
1580294234.33944988,72153627,57.6437879,11.8630002,0.8499999642372131,0.7595341205596924,0.7595341205596924
1580294234.37943387,72193611,57.643794,11.8630002,0.85999995470047,0.7648701071739197,0.7648701071739197
1580294234.41941786,72233595,57.6438001,11.8630002,0.8700000047683716,0.7700769305229187,0.7700769305229187
1580294234.45940185,72273579,57.6438061,11.8630002,0.8700000047683716,0.7754126191139221,0.7754126191139221
1580294234.49938607,72313563,57.6438122,11.8630002,0.8799999952316284,0.7801426649093628,0.7801426649093628
1580294234.53937006,72353547,57.6438183,11.8630002,0.8799999952316284,0.7851578593254089,0.7851578593254089
1580294234.57935405,72393531,57.6438244,11.8630002,0.8899999856948853,0.7900263071060181,0.7900263071060181
1580294234.61933804,72433515,57.6438304,11.8630002,0.8899999856948853,0.7948991656303406,0.7948991656303406
1580294234.65932202,72473499,57.6438365,11.8630002,0.8999999761581421,0.8001769781112671,0.8001769781112671
1580294234.69930601,72513483,57.6438426,11.8630002,0.8999999761581421,0.8052768111228943,0.8052768111228943
1580294234.74012303,72554300,57.6438488,11.8630002,0.9099999666213989,0.8106324076652527,0.8106324076652527
1580294234.78010702,72594284,57.6438549,11.8630002,0.9099999666213989,0.816390872001648,0.816390872001648
1580294234.82009101,72634268,57.6438609,11.8630002,0.9199999570846558,0.8226756453514099,0.8226756453514099
1580294234.86007500,72674252,57.643867,11.8630002,0.9199999570846558,0.8289560079574585,0.8289560079574585
1580294234.90005898,72714236,57.643873,11.8630002,0.9300000071525574,0.8350324034690857,0.8350324034690857
1580294234.94004297,72754220,57.6438791,11.8630002,0.9399999976158142,0.8412169814109802,0.8412169814109802
1580294234.98002696,72794204,57.6438852,11.8630002,0.9399999976158142,0.8477933406829834,0.8477933406829834
1580294235.02001095,72834188,57.6438912,11.8630002,0.949999988079071,0.8546132445335388,0.8546132445335388
1580294235.05999494,72874172,57.6438973,11.8630002,0.9599999785423279,0.8612713813781738,0.8612713813781738
1580294235.09997892,72914156,57.6439034,11.8630002,0.9599999785423279,0.8684363961219788,0.8684363961219788
1580294235.13996291,72954140,57.6439094,11.8630002,0.9699999690055847,0.8754163384437561,0.8754163384437561
1580294235.17994690,72994124,57.6439155,11.8630002,0.9799999594688416,0.8822311758995056,0.8822311758995056
1580294235.21993089,73034108,57.6439216,11.8630002,0.9799999594688416,0.888933002948761,0.888933002948761
1580294235.25991488,73074092,57.6439276,11.8630002,0.9899999499320984,0.8957132697105408,0.8957132697105408
1580294235.29989886,73114076,57.6439337,11.8630002,1.0,0.9017317295074463,0.9017317295074463
1580294235.33988285,73154060,57.6439398,11.8630002,1.0,0.907818078994751,0.907818078994751
1580294235.37986708,73194044,57.6439459,11.8630002,1.0099999904632568,0.9141268730163574,0.9141268730163574
1580294235.41985106,73234028,57.6439519,11.8630002,1.0199999809265137,0.9206733107566833,0.9206733107566833
1580294235.45983505,73274012,57.643958,11.8630002,1.0199999809265137,0.927264392375946,0.927264392375946
1580294235.49981904,73313996,57.643963899999996,11.8630002,1.0299999713897705,0.9334422945976257,0.9334422945976257
1580294235.53980303,73353980,57.643969899999995,11.8630002,1.0299999713897705,0.9397900104522705,0.9397900104522705
1580294235.57978702,73393964,57.643975999999995,11.8630002,1.0399999618530273,0.9464297890663147,0.9464297890663147
