timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580294629.18000793,100393993,57.6431998,11.863000399999999,0.11999999731779099,0.029177125543355942,0.029177125543355942
1580294629.21999192,100433977,57.6431998,11.863000399999999,0.11999999731779099,0.029710398986935616,0.029710398986935616
1580294629.25997615,100473961,57.6431998,11.863000399999999,0.12999999523162842,0.030187176540493965,0.030187176540493965
1580294629.29996014,100513945,57.6431998,11.863000399999999,0.12999999523162842,0.030887404456734657,0.030887404456734657
1580294629.33994412,100553929,57.6431998,11.863000399999999,0.12999999523162842,0.03151170536875725,0.03151170536875725
1580294629.37992811,100593913,57.6431998,11.863000399999999,0.12999999523162842,0.03175146132707596,0.03175146132707596
1580294629.41991210,100633897,57.6431998,11.863000399999999,0.12999999523162842,0.03167515993118286,0.03167515993118286
1580294629.45989609,100673881,57.6431998,11.8630005,0.12999999523162842,0.03161986917257309,0.03161986917257309
1580294629.49988008,100713865,57.6431998,11.863000399999999,0.12999999523162842,0.032004717737436295,0.032004717737436295
1580294629.53986406,100753849,57.6431998,11.863000399999999,0.12999999523162842,0.03235518932342529,0.03235518932342529
1580294629.57984805,100793833,57.6431998,11.863000399999999,0.12999999523162842,0.03247062861919403,0.03247062861919403
1580294629.61983204,100833817,57.6431998,11.863000399999999,0.12999999523162842,0.03239716961979866,0.03239716961979866
1580294629.65981603,100873801,57.6431999,11.8630005,0.12999999523162842,0.03235406056046486,0.03235406056046486
1580294629.69980001,100913785,57.6432,11.8630005,0.12999999523162842,0.03262404352426529,0.03262404352426529
1580294629.73978400,100953769,57.6432,11.8630005,0.12999999523162842,0.0328952893614769,0.0328952893614769
1580294629.77976799,100993753,57.643200099999994,11.8630005,0.12999999523162842,0.03337628394365311,0.03337628394365311
1580294629.81975198,101033737,57.6432003,11.8630005,0.12999999523162842,0.03403998538851738,0.03403998538851738
1580294629.85973597,101073721,57.6432006,11.8630005,0.12999999523162842,0.034693967550992966,0.034693967550992966
1580294629.89971995,101113705,57.6432009,11.8630005,0.12999999523162842,0.034981634467840195,0.034981634467840195
1580294629.93970394,101153689,57.6432012,11.8630005,0.12999999523162842,0.0353393517434597,0.0353393517434597
1580294629.97968793,101193673,57.6432017,11.8630005,0.12999999523162842,0.036134254187345505,0.036134254187345505
1580294630.01967192,101233657,57.6432022,11.8630005,0.12999999523162842,0.03730442374944687,0.03730442374944687
1580294630.05965614,101273641,57.6432028,11.8630006,0.12999999523162842,0.03848053142428398,0.03848053142428398
1580294630.09964013,101313625,57.6432035,11.8630006,0.12999999523162842,0.03975774720311165,0.03975774720311165
1580294630.13962412,101353609,57.6432043,11.8630006,0.14000000059604645,0.04107007384300232,0.04107007384300232
1580294630.17960811,101393593,57.643205099999996,11.8630006,0.14000000059604645,0.041988059878349304,0.041988059878349304
1580294630.21959209,101433577,57.6432061,11.863000699999999,0.14000000059604645,0.042616117745637894,0.042616117745637894
1580294630.25957608,101473561,57.6432073,11.863000699999999,0.14000000059604645,0.043435849249362946,0.043435849249362946
1580294630.29956007,101513545,57.6432085,11.863000699999999,0.14000000059604645,0.04365276172757149,0.04365276172757149
1580294630.33954406,101553529,57.643209799999994,11.8630008,0.14000000059604645,0.044177524745464325,0.044177524745464325
1580294630.37952805,101593513,57.6432113,11.8630008,0.14000000059604645,0.045060910284519196,0.045060910284519196
1580294630.41951203,101633497,57.643212999999996,11.8630009,0.14000000059604645,0.046283237636089325,0.046283237636089325
1580294630.45949602,101673481,57.643214699999994,11.8630009,0.14000000059604645,0.04777545854449272,0.04777545854449272
1580294630.50031304,101714298,57.643216699999996,11.863000999999999,0.14999999105930328,0.05001874268054962,0.05001874268054962
1580294630.54029703,101754282,57.6432187,11.863000999999999,0.14999999105930328,0.052453428506851196,0.052453428506851196
1580294630.58028102,101794266,57.643220899999996,11.863000999999999,0.14999999105930328,0.05478623881936073,0.05478623881936073
1580294630.62026501,101834250,57.643223299999995,11.8630011,0.14999999105930328,0.05709327384829521,0.05709327384829521
1580294630.66024899,101874234,57.643225799999996,11.8630012,0.14999999105930328,0.05974411591887474,0.05974411591887474
1580294630.70023298,101914218,57.6432284,11.8630012,0.1599999964237213,0.06314738839864731,0.06314738839864731
1580294630.74021697,101954202,57.643231199999995,11.8630012,0.1599999964237213,0.06687647104263306,0.06687647104263306
1580294630.78020096,101994186,57.6432341,11.863001299999999,0.17000000178813934,0.07126027345657349,0.07126027345657349
1580294630.82018495,102034170,57.643237199999994,11.8630014,0.17000000178813934,0.07622974365949631,0.07622974365949631
1580294630.86016893,102074154,57.643240399999996,11.8630014,0.17999999225139618,0.08143330365419388,0.08143330365419388
1580294630.90015292,102114138,57.6432437,11.8630015,0.17999999225139618,0.0862712562084198,0.0862712562084198
1580294630.94013715,102154122,57.6432472,11.8630015,0.1899999976158142,0.09148425608873367,0.09148425608873367
1580294630.98012114,102194106,57.643250699999996,11.8630015,0.1899999976158142,0.09700518846511841,0.09700518846511841
