timestamp,TimeUS,isFlying,isFlyProb,Armed,Safety,Crash,Still,Stage,Hit
1580294629.29996014,100513945,0,0.0,1,0,0,1,3,0
1580294629.39991999,100613905,0,0.0,1,0,0,1,1,0
1580294629.49988008,100713865,0,0.0,1,0,0,1,1,0
1580294629.69980001,100913785,0,0.0,1,0,0,0,1,0
1580294629.89971995,101113705,0,0.0,1,0,0,0,1,0
1580294630.09964013,101313625,0,0.0,1,0,0,0,1,0
1580294630.29956007,101513545,0,0.0,1,0,0,0,1,0
1580294630.50031304,101714298,1,0.15000000596046448,1,0,0,0,1,0
1580294630.70023298,101914218,1,0.2775000333786011,1,0,0,0,1,0
1580294630.90015292,102114138,1,0.38587504625320435,1,0,0,0,1,0
1580294631.10007310,102314058,1,0.47799381613731384,1,0,0,0,1,0
1580294631.29999304,102513978,1,0.5562947988510132,1,0,0,0,1,0
1580294631.49991298,102713898,1,0.6228505969047546,1,0,0,0,1,0
1580294631.69983292,102913818,1,0.6794229745864868,1,0,0,0,1,0
1580294631.89975309,103113738,1,0.7275094985961914,1,0,0,0,1,0
1580294632.09967303,103313658,1,0.7683831453323364,1,0,0,0,1,0
1580294632.29959297,103513578,1,0.8031257390975952,1,0,0,0,1,0
1580294632.49951315,103713498,1,0.8326568603515625,1,0,0,0,1,0
1580294632.70026612,103914251,1,0.8577584028244019,1,0,0,0,1,0
1580294632.90018606,104114171,1,0.8790947198867798,1,0,0,0,1,0
1580294633.10010600,104314091,1,0.8972305059432983,1,0,0,0,1,0
1580294633.30002594,104514011,1,0.9126459360122681,1,0,0,0,1,0
1580294633.49994612,104713931,1,0.9257490634918213,1,0,0,0,1,0
1580294633.69986606,104913851,1,0.9368867874145508,1,0,0,0,1,0
1580294633.89978600,105113771,1,0.9463537931442261,1,0,0,0,1,0
1580294634.09970593,105313691,1,0.9544007778167725,1,0,0,0,1,0
1580294634.29962611,105513611,1,0.9612406492233276,1,0,0,0,1,0
1580294634.49954605,105713531,1,0.9670546054840088,1,0,0,0,1,0
1580294634.70029902,105914284,1,0.9719964265823364,1,0,0,0,1,0
1580294634.90021896,106114204,1,0.9761970043182373,1,0,0,0,1,0
1580294635.10013914,106314124,1,0.9797674417495728,1,0,0,0,1,0
1580294635.30005908,106514044,1,0.9828023910522461,1,0,0,0,1,0
1580294635.49997902,106713964,1,0.985382080078125,1,0,0,0,1,0
1580294635.69989896,106913884,1,0.9875748157501221,1,0,0,0,1,0
1580294635.89981914,107113804,1,0.9894386529922485,1,0,0,0,1,0
