,Lat,Lng,RelHomeAlt,TimeUS,WindSpd,WindDir,Heading
0,57.486515,11.929841,-0.08000599999999736,1580983442014123.0,0.0,0.0,51.58
1,57.486515,11.929841,-0.08000599999999736,1580983442134466.0,0.0,0.0,51.52
2,57.486515,11.929841,-0.07000399999999729,1580983442226794.0,0.0,0.0,51.47
3,57.486515,11.929841,-0.08000599999999736,1580983442344790.0,0.0,0.0,51.44
4,57.486515,11.929841,-0.08000599999999736,1580983442351649.0,0.0,0.0,51.44
5,57.486515,11.929841,-0.08000599999999736,1580983442444911.0,0.0,0.0,51.38
6,57.486515,11.929841,-0.08000599999999736,1580983442554664.0,0.0,0.0,51.38
7,57.486515,11.929841,-0.08000599999999736,1580983442666184.0,0.0,0.0,51.34
8,57.486515,11.929841,-0.08000599999999736,1580983442758562.0,0.0,0.0,51.29
9,57.486515,11.929841,-0.08000599999999736,1580983442874797.0,0.0,0.0,51.29
10,57.486515,11.929841,-0.08000599999999736,1580983442881244.0,0.0,0.0,51.29
11,57.486515,11.929841,-0.08000599999999736,1580983442974659.0,0.0,0.0,51.23
12,57.486515,11.929841,-0.09000400000000042,1580983443096190.0,0.0,0.0,51.17
13,57.486515,11.929841,-0.09000400000000042,1580983443184470.0,0.0,0.0,51.17
14,57.486515,11.929841,-0.09000400000000042,1580983443295004.0,0.0,0.0,51.09
15,57.486515,11.929841,-0.09000400000000042,1580983443387418.0,0.0,0.0,51.09
16,57.486515,11.929841,-0.09000400000000042,1580983443396444.0,0.0,0.0,51.09
17,57.486515,11.929841,-0.10000699999999796,1580983443514934.0,0.0,0.0,51.04
18,57.486515,11.929841,-0.11000399999999644,1580983443605189.0,0.0,0.0,50.99
19,57.486515,11.929841,-0.12000400000000155,1580983443725436.0,0.0,0.0,50.93
20,57.486515,11.929841,-0.12000400000000155,1580983443817724.0,0.0,0.0,50.93
21,57.486515,11.929841,-0.12000400000000155,1580983443935264.0,0.0,0.0,50.89
22,57.486515,11.929841,-0.12000400000000155,1580983443943011.0,0.0,0.0,50.89
23,57.486515,11.929841,-0.12000400000000155,1580983444037523.0,0.0,0.0,50.84
24,57.486515,11.929841,-0.13000399999999956,1580983444154767.8,0.0,0.0,50.79
25,57.486515,11.929841,-0.13000399999999956,1580983444242781.0,0.0,0.0,50.79
26,57.486515,11.929841,-0.14000399999999757,1580983444354393.0,0.0,0.0,50.75
27,57.486515,11.929841,-0.14000399999999757,1580983444464551.0,0.0,0.0,50.71
28,57.486515,11.929841,-0.14000399999999757,1580983444471241.0,0.0,0.0,50.71
29,57.486515,11.929841,-0.14000399999999757,1580983444568452.0,0.0,0.0,50.64
30,57.486515,11.929841,-0.14000399999999757,1580983444686444.0,0.0,0.0,50.59
31,57.486515,11.929841,-0.1500040000000027,1580983444778454.0,0.0,0.0,50.57
32,57.486515,11.929841,-0.1500040000000027,1580983444895715.0,0.0,0.0,50.53
33,57.486515,11.929841,-0.1500040000000027,1580983444984331.0,0.0,0.0,50.53
34,57.486515,11.929841,-0.1500040000000027,1580983444997579.0,0.0,0.0,50.48
35,57.486515,11.929841,-0.1500040000000027,1580983445117189.0,0.0,0.0,50.48
36,57.486515,11.929842,-0.14000399999999757,1580983445207897.0,0.0,0.0,50.41
37,57.486515,11.929841,-0.14000399999999757,1580983445325508.0,0.0,0.0,50.37
38,57.486515,11.929841,-0.14000399999999757,1580983445417533.0,0.0,0.0,50.34
